feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.020943906739934508,-0.24788817666429944,1.3843812702209402,-1.604123542792479,-1.5563306463002728,-0.6724273609618876,1.475516076376027,-0.5262794062946539,-1.8707027971938543,-1.5747982665245195,-1.4868890961678065,-1.1286821492494712,0.1725462609951894,-0.25690086229521875,-2.62815609417287,1.3066803813124734,-0.8080644120829059,1.2580022851550354,-0.7084853689691033,-0.2536493606820591,1
-0.08411307371413472,-0.1261914762242353,-0.6536133835685397,1.0427934429048717,1.419015100436588,0.3449462276965902,-0.40853968785636896,0.2835052096649076,0.6426212942135348,-0.3483035049442442,0.1580376383930232,1.85299792556561,0.7478664157982907,-1.1106787030988174,0.1424389032671559,0.737327899233728,-0.24403142360985536,-0.7230575899510856,0.25478301576240925,1.360715132142282,1
0.3992716376119815,-1.231765633678559,-0.41881797496220435,2.241725214228672,-0.054706103145820584,0.408702867678362,1.1998398140594133,-1.1571751920227193,0.3305360042749421,0.4557265304559784,0.32820076194896436,0.41919310932166715,0.5231713836496393,0.061613732519035784,-0.0008493229008485103,0.812671580837599,-0.18209076259582158,1.1037893431730421,-0.08538473573739543,0.5176280746408591,1
1.7974919450212599,-1.7584046958920416,1.8803871194145843,0.6609529685711295,-0.37473780599075185,0.6723647435223132,1.1765390693548996,-0.005579323641370598,0.23707828305155057,0.8527892265730551,1.9225756649934582,-0.5145576945427421,1.8134818389154872,0.971103407938716,-0.1461260042765461,-0.8723072574778844,1.6105427586145478,0.723343579821617,-0.34630791137992706,-0.1591359505377822,0
2.2303709758332313,0.7713688747900983,2.5818351977219507,1.633410789654796,1.6520065757891378,-0.4438562595031783,0.7577746669990879,-0.8916452589270845,-1.0886608354634155,1.176489582164804,1.068919149088192,-0.42844368207501987,1.0302079628331533,0.8185775542793866,-2.5715310057586986,-1.7401783054386162,-0.16023264465386958,0.23475432321359463,-0.23955608885608556,-0.09363008915168244,0
0.22351657740974304,0.846990309750172,0.9479011442544735,-0.4638148208352889,1.560241791759661,-1.565515217982149,0.11997966486413914,0.6101553014275769,0.6366713331653145,-0.11663857888851283,-0.4579763351775602,1.3882993101619083,-0.1726041623539689,0.9655994340806034,0.5964505584366505,-0.701480053458027,-1.0843235595237541,0.5703759618121309,-0.9104869592835846,-0.9655482994353712,1
-0.2126890521796237,1.3314508170450041,0.5526930772605516,0.5840919723805985,0.2809179058388429,-1.3941351582311174,0.05799019200418493,0.7896154223246934,-0.7034297245701416,-1.7533508913850078,-0.5324225064377569,-0.30976121993101513,-1.2409941621823144,-0.5485282358349107,-0.18700158134476427,-0.04410316375391286,1.1461116440632444,-1.1056646677079127,-0.028580638156750125,1.0410604344214611,1
-0.21748002882505718,-0.6115118970667375,0.5558236783318261,-0.4290643978074779,0.020091389820696477,2.094785710457109,1.9470770112469038,-0.6954825664737723,-1.2517554118421834,-0.5409263261987107,0.4414784974557585,-0.25024942764442504,-0.8112808736427082,0.004003567448703285,0.814127123939961,-0.7683456311374574,-0.9508064510834141,-0.11354459712712615,0.510184920120629,-2.5176815300153805,0
0.6633678132486683,-0.7103419874073398,-0.10685893868853294,-1.4266677058269217,0.05959357182300593,-0.9034438098864489,-0.8929225546826265,-1.1255324714542498,-1.1020210658931675,-0.370783681391776,-0.29978769826851565,-0.28345341358960274,0.9097716888004199,-1.6085126824341418,0.8677867465461505,-0.29512720198009146,-1.5799667690540231,-0.6941777216150088,-1.3832527157244414,0.46688236976391095,1
-0.08724387712978761,0.5046654366771002,-0.0641649889793135,0.2306877590843183,0.06048279172651239,-0.020975830031440268,-2.6035169507122293,1.1001186892708232,0.9931450435150156,0.573204426882908,0.3693333153796398,1.5636095337324525,0.7685798026940518,1.353280552659512,-0.5924324136219103,0.059757502447078066,0.48744083953535905,-1.294448800649698,-0.6760895959316117,1.8763720492589935,0
1.0452337470972104,-0.8040435608073121,0.6106889916801379,-0.0831493261866596,0.9713872352838722,0.5675586007266322,-0.7452981672212813,1.1488733187866211,0.3771552669716342,0.9785660868225634,2.745846432703583,0.12072158494942112,-0.4877299516763574,1.0293823879264061,-0.45052509344991737,-1.861952728184436,1.2779924055828846,1.0986889289593327,-0.2353160351196614,0.080765142533558,0
0.33339752800580214,-1.4128391952111325,2.867433192865907,-0.29500115313568526,-0.9489495859745801,0.420740826796505,0.7555045306156655,-0.5889336213360823,-2.112680989329884,0.3096755493733007,1.2465551318367298,-0.8084421426072634,0.2883172779167699,1.4929806004058321,-1.615109653516207,-1.9755996960689097,1.8499685183992691,-1.232080679736887,-2.165936557903767,-0.7220597780845979,0
0.17279881314056894,-1.5763558220205036,-0.01390600496452664,0.05413763266157818,1.924888998484481,0.017273657448991158,0.5429131528713763,1.2669932888081825,0.9166327930584909,0.752074741032042,0.3349084509938683,0.5780059083275116,-0.1258435390889386,0.4719702537491077,1.3216437675321628,-0.6901110494346671,0.18087676459453897,-0.05454922413238346,-0.9702956054271806,1.3563023843530688,1
0.8724614077546873,-0.08107564239230253,0.9131754862529574,-0.13784050582646903,-0.7594225251679845,-1.9578624635326438,0.5270101938530817,0.6132875740691813,-1.1261249794540076,-2.3859894038596954,-1.1943787066047948,1.4269285718221156,-0.5201270704730137,2.5739791576457636,0.7710391666258594,-0.7095981267070964,-1.2975989608639193,1.4406999093042319,0.26145023258430866,1.7443886284758667,1
1.2586482557995875,-0.5217775270695137,0.13577036388855998,1.4328812994926545,1.3661897052708327,-0.5801065528723649,-0.6711158130301528,-1.4174975258752511,0.26241612255544783,0.4243904572719567,0.7010452203795701,-0.379894929366751,1.4217224526581076,-0.687183035841442,-1.773526834360612,-1.1123307005605192,0.37896823915357136,2.070185107946705,0.9797639064785884,0.10048774068090541,0
-0.7301511758251241,0.3251740347837143,-1.6192180364456474,2.2404092910137905,0.43153243826842325,1.7713477276244283,0.19741399828697556,-0.6481288694404914,0.8912498505642943,0.6771573744811576,0.569387660323699,1.2262265747311367,0.5614047569697018,-1.020974734745496,0.6326640089240985,0.5667600070616816,-0.42484548042265535,0.2196399431414018,-0.1129085886893507,0.5318537889066268,1
-1.5937592614627936,-1.3435388444040817,-1.0769791682600178,-2.0075701180587315,0.05037657954516479,-0.32985603653920476,-0.45903158837577274,-0.5751340218700252,-0.46890597900912334,1.2473707340967777,-0.4856931367413939,0.07713731113251136,-0.963621145365443,1.5963910759363018,2.241705088405833,-1.3889287975707267,-0.8193421861330336,-1.8298128567188252,-0.4468311926073294,0.7277353129756807,2
0.0884535856258635,2.619044430920447,-0.03011750069198136,1.2773896095967714,0.6940349808379287,0.7309002833685059,0.05800425809292128,-1.3737598405090015,1.012487724750958,-0.04713004442440071,0.1444698143519217,-0.4905288602616679,1.9718838869284971,-0.37121638056526846,0.6866156593673847,0.26148167194289884,1.1559735861456182,-0.6382302574962465,0.10666795161146246,0.7187558765559147,1
1.3445494870270478,-0.8584588007815023,0.1073731750144372,0.588935797399929,0.9513387862810757,-0.5918509672781366,-1.4979312751854201,0.4079473009193944,-0.11892847200338148,0.24889395203615708,-0.42819419388645363,0.7770732593096106,0.029361982114910257,0.12109328090086462,-1.6216355489894205,-0.3686935639260443,-0.15335586428162262,1.6482794624599248,-0.6641745561800995,0.33533977053533165,0
1.6777816190550852,0.17207810648782304,-0.18416520461249042,-0.8394877638007464,-1.2457070361061369,-0.3938185908855714,0.8341755584473856,-2.3190152398593336,-0.5549620598922276,1.4836653045457673,-0.24295437067067657,-0.9899757562273398,1.4061953881262503,-0.16457693874797746,-0.18286325660221808,1.9681279204240834,2.034307675920113,0.9501343445795818,-0.2939219878497665,-0.15883968382539787,1
-0.06566218053526135,-0.461606206636867,0.022528942671671926,-0.11744533914477949,-0.5947458328022465,-0.4063406879683041,0.43505554651376976,0.1648871216202381,-0.5142267380263613,-0.028576273397048744,-0.3734700573702367,0.09698166357272717,-0.10218862537182441,0.2570304374769265,0.48508829458014907,-0.5722816316894203,0.2620578845965712,0.05276961538581962,0.073291552222995,0.2827331336108481,2
-0.5399822797789076,1.227137749268769,-1.640998810796438,-0.41134664119815534,-1.0049200946237504,0.3676206657897322,-1.7515490984754172,-1.0499005221204472,-0.7149507083829224,-0.345847882304392,-0.8356461067950259,0.8492717482545001,-0.11253778147563616,-1.2595314042831787,0.665638657890181,0.746192166348546,-0.32612058521513043,-0.8947959652178186,-0.12927679617481977,-0.32973758126048947,1
0.7366865685172429,0.3415067366671022,1.0925618123738758,-0.6257210696525362,-1.3032902400790243,-1.7269870632504627,0.8967204003701028,-2.3935967987995954,-2.131427260565095,-2.0822788320336802,0.24301785912289847,1.1211886765008057,1.0369594535934858,-0.7025822577873351,-0.8879482157695989,1.1606526803773647,1.4296177295664982,-0.5273875206924284,1.3388355518920187,-0.2830173213154862,1
-0.8157632071167934,-0.42572065730280884,1.2164073761937628,1.7985375125575882,1.5405525034128282,0.44589282506466976,-0.18279714038760067,0.3477824044468346,2.0924082200006953,-0.8933046191786834,-0.00512216142928822,0.269489357042561,1.4633020991136612,0.288959217469879,-2.5444336278463244,0.5650761689764549,-0.7090402090623174,0.6234198533564471,0.38787776517411326,-0.3778217468981948,0
-0.29594747234736457,-0.9209997978862315,-1.7929882671560782,-0.011579393731584413,0.10218115153102338,1.34226979230043,-0.4085185510621575,1.265150508401097,0.405387129627983,-0.16357262274866352,0.009507403986283393,1.3639549877516821,-0.44844755048066776,-2.1440370116179985,0.9187569491005725,-0.16747557086706708,0.10275365587533931,1.5510193477425598,0.6471643575082519,-1.190398117443479,0
0.2618719924777717,0.04123303303707227,-0.17960748171559632,-1.171656209038688,-1.3301667578181107,-0.735784028894267,-0.1931445011098088,0.06177421051841746,-1.2972734901072902,0.9886496255756282,-0.3310847730540219,-1.0025140303348226,-1.6157448899805995,1.329227572250003,0.0754179356780177,-0.520220255743673,-1.3310241514162025,-0.7761411960581621,1.0603363922575786,-0.04198738425777274,2
-0.6038233509927432,-1.1785198682374807,-0.4695264348941569,-0.8915770475281112,-1.2051655205037666,0.1577405795015829,-0.10948314454935314,0.4264576219776907,0.5551988271767774,1.2471039259920063,0.0868195538138602,-1.1937618936683982,-0.34500349764347915,0.9101044535475696,0.46111042117806267,-0.014958509425226543,1.065343083446878,-0.7687999754850943,1.3267173974047621,-0.22460425379987428,1
1.14392369880804,-0.543920294607437,0.8131051608596299,-0.06264288622295512,1.0167883861672453,-0.5942053455466568,0.7670511289182688,-1.2817168672378272,-0.5205250379740848,0.2542913882969476,0.49430150607003187,-1.107724980860924,1.730945758510829,-2.161777995194852,-0.8434329053539127,1.6181982245308715,-0.9221580886982256,-2.321183977713532,0.11344581168475963,1.6992731718141711,1
-0.41619414680991357,-1.2847124750189791,-0.42531055502058446,0.5027451938160891,-0.8441754403305826,-0.2695169578897582,0.7186475817187004,-0.1181836258311174,-0.5696204741589522,0.2109400417967834,-0.6065269823078294,-0.3905404006073335,-0.779689714840397,-2.368638076188995,-0.12528661603727767,0.17938915508546519,0.18043897542480286,-0.7868159119335711,2.157949101741213,-2.869684349378303,1
0.24448707596640057,2.2913194724620345,1.229283874880347,0.4129576454260942,1.276351460258747,0.9422918964515138,-0.28854691346849143,0.48690298242872215,0.5132437080482957,-0.5399723694370073,0.9464983366095756,0.9343515338161399,1.4668204651675008,0.7115529403273506,-1.0382922018450274,-1.2146990226483694,-0.8322906685235342,0.5548323371588038,-0.25440583568766423,0.43197454822593545,0
0.6529026726332207,0.6453927089381597,1.2169945077806696,1.2908363395897298,1.6710617383922524,1.075108897073953,0.8957849677772499,1.2949688720472636,1.633336685277536,1.0475014891186412,2.008314586343661,-0.4544884067982344,0.31292104484324873,-0.2888110743746404,-1.6948287527496193,-0.4001697234251185,-0.4806778892755362,1.4851112251572913,0.09799588749823175,-1.3805911915062694,0
1.362983985892726,0.269929339027527,-0.5584175605390764,1.1545856756183785,-0.050976187214486254,-0.16742934627876804,1.6130890886871376,-1.422463479554488,0.14019291668480538,1.251221367618473,1.1276442661662878,0.6017238761897504,1.1853255246378216,-0.1238293387851036,1.296804746343603,1.0270680364316405,1.6801483112310929,0.3571070847502756,0.5456851277991294,1.4132091454223734,1
0.9291917310338832,-0.6195075271627145,2.0079918817012765,-0.8925386111929742,0.54094465445881,0.7390429408418133,0.5295374799555598,0.11578876382077301,-2.0070706536667053,0.9320353204434052,0.5980774367815311,0.6871628960534669,0.13874108258037554,0.7380472349551683,-1.5880059617122586,-1.9331393926699942,-0.37081252179790447,0.013386083189654058,-1.9440606894286305,-1.0745516671006174,0
0.7660011215111414,-0.029714097546895628,0.6826520867957578,-0.4489649479970389,-0.6608825705979999,0.09034078581161457,1.169936287031537,0.6412656816178512,-1.7264028501178181,0.642233441729425,-0.3145951498627204,-0.41950885057723475,-0.20966554818258692,0.5288731360950615,-0.7315831341160246,-1.2374063875675767,-0.45946708502016564,-0.1463035705318055,1.1953692697308456,0.6978298084886011,2
-2.5456050866182443,-0.8761086827646622,-2.1932062844307825,-1.0544852195268573,-1.9641318589206034,0.6623603291855298,0.9769300207854841,-0.9037702378474158,0.0860976824795042,2.334485856650708,-1.1909696565363859,-0.9844478562103661,-0.940843028843787,0.147310165162166,0.7839193906126533,1.1280565021761582,-0.37162119584252834,-1.4012948925923019,1.3890178501512558,-0.625273198980196,2
1.0972758759052437,0.49584838465510733,-0.19211054001468292,1.183890843927697,-0.4600268408204379,0.2803640584389738,0.20712470544481995,-0.29010963032677883,0.3434766248184642,-1.1596383568065152,0.32121724260918677,-1.4903723184719662,-0.8008726321767123,1.254239007633727,0.7808038842070328,-0.30090650595283763,-1.002496457508263,2.0775669896875706,1.2778362648471304,0.018539978847814227,0
0.15684730268326053,-0.023227114171431924,1.3339970268630434,0.322346372931468,-0.008153484056418598,0.6642806468497459,0.325596426145437,-0.14311277783299062,0.13522966755585253,0.05600308774719749,-0.7263628941534442,-0.22405670941011047,0.5334278717621246,1.6687588314090829,-0.9739392719093405,0.5545892637924784,-0.2229545222204315,-0.7037767111008596,-0.48247139853212007,-0.33544652111989637,0
-1.8223827772006107,1.0791711645572803,-1.089013126554778,-0.4658420200377607,0.28309161836619673,2.1585786950428805,-1.5241123090339523,0.8996431389593913,1.7851334811928619,-0.09072528545636026,0.7370533169901552,0.8051420996302528,-0.19563369668871966,1.0808906741413047,0.2228056915632815,0.5300209101298394,0.9131572558962465,-0.2994272371413639,-0.31935245560746167,0.2859308713350701,0
-0.6906631682821799,1.0946207782974389,-1.239973437203616,0.5549270410768353,-1.592112447650496,-1.1087808179473682,-1.562883645648175,-1.4109089703564568,0.10932924633329968,0.827501531805398,0.6123218573969103,-0.9611242930460958,-0.10117178388692817,0.330555283456663,1.914156447696124,-1.216722183317974,1.4987969414494648,-1.90273595350766,1.4650212434009835,0.3617914579934591,2
-0.046286507653939296,-0.12347800847527664,-0.8899330791938388,1.725645345023388,0.46437115691576153,0.7455167208424797,-0.9099682600971052,1.399696748872229,1.8797826225726375,-0.29952196612688387,0.4240704028884968,0.9292302589093644,-0.5621784307446277,-0.24668849253013886,0.13764839774071683,1.2843823759734756,0.6165344794317321,0.3920711310450657,0.6514962659004061,-0.04674176621456864,0
-0.7887360328984656,-0.7001974013402429,-1.0955633969006615,-0.17219669333467083,0.37074861580414065,0.5002146074108238,-0.3564935479577723,1.8174088862886302,-0.03987375545321446,-0.8638209319163189,-1.0851251718708126,2.146562500466402,-0.8090964286604847,-2.442411096307194,0.34316474000449587,0.014102171910837779,-1.6278398075757199,0.1524212672727078,1.0824543475288713,-1.8395956885199307,0
0.1810733041325991,1.1179811025407314,0.2389725305175957,-1.057499552296093,-0.6694764201685992,-1.412591488648472,0.8765093872374892,-1.280839842185941,-0.14632044849873632,0.676352194828834,-0.01858085776997658,-0.8869661314204175,0.49008662166502087,-1.032961542294168,0.9655352483773094,0.7788270158570753,-0.2987705864611404,-0.8883345683066147,-0.030859962684737317,-1.3192187219376705,1
-0.43692522120977123,-0.5837857616937188,0.1656554016092328,0.5770695174489785,-0.5165375809068506,-1.680235226801355,-0.7790441491884929,0.16472617226085695,0.847987387855435,0.6993902739799807,-0.9924951157467171,0.8197952101807049,1.208553892307098,0.5166470439322075,-0.4185733106134949,0.1831231439220078,-1.0633185735011954,-0.6093433116847484,-0.2106936818925262,0.795246772891967,2
-0.45804435079490496,-1.2059299452726173,-0.36575089454911336,-0.9530600045494191,-0.9933131568360622,0.4174976100970061,-0.21257690164881238,0.8445042406021755,0.7492183121350032,1.9352515905960554,0.9467683640569434,-1.9580110373457158,-0.09630976058976316,0.6430143744871547,-0.04159589105580722,-0.6409559206831922,0.5505301144817442,-1.1821461795001935,2.4074321985069735,0.14888125372380448,2
0.7023347491483161,-2.7657646778342433,-0.034237765891270984,0.3066330958045243,-0.1799586451536998,-0.6580013592078061,-0.33961571958893133,0.9359046670422375,-0.8260734183497199,0.6782792225939439,0.8953782309914764,-0.10539423803066152,-0.0209321369337985,-1.0423681458455076,-0.3209754339563925,-1.9599867925055205,1.0967908605488277,-0.3215280340811939,1.7798373916510648,0.6262720696725629,2
-1.4182748095901427,-1.3805421234048678,-0.073150327365339,-0.15848462471069297,1.149461573250839,0.29136859211270727,-0.18724704905374787,1.798006362651235,-0.14378927027765462,-0.7067419312813621,-0.6393678094612131,0.7925130124851257,-1.040584486247347,-0.3189761903037556,-0.5740581622853632,-0.8535441514547258,-0.2089978634936533,-0.8866758389826133,0.025112377952409212,0.7641721853712176,1
-0.6170694354637747,-0.412448398151285,-1.9843459282869127,-0.3229600729411731,-0.8513829391399613,-1.545540991173112,-0.8138993902933229,0.2629858974449615,-0.6298734547624303,1.9236119334204134,-1.043741348547783,0.15772885043272666,-1.8785919463348204,0.1722909502302823,2.2532908978838755,-1.5596101174976404,0.15899953294321761,-1.2227889066017734,1.4094382487877695,-0.037830230253996226,2
-0.9906304851070421,0.029089656214089266,-0.9029125784095822,0.16919849208699034,-0.4513950587693335,-0.24702254329053125,0.40752544050577016,-0.02334876970667087,-0.01847011236334096,-0.11889079534701727,-2.2253240106305734,0.6477947054256094,0.06725684010385294,-0.3603917056332566,0.04887547872541369,0.6944839835803404,-1.0812589261629044,0.556082770258431,-0.2360413928431672,0.09724744899441,2
1.276960938686572,1.2957126940649877,0.5347932508589028,1.193906627377041,1.586750223746488,-1.8144637654524016,-0.40347511969089334,-0.4727668715646991,0.7900874329488567,0.5425795900408655,0.02902473903001327,0.08176693478399841,0.3434617528386774,-0.44334921414882106,0.09260413367136608,0.28206426867470796,0.6143560677931743,-0.25216928920170706,-0.37525569002584136,-0.13437874954807724,1
0.3801648233421485,-0.6444592875433798,0.42245662916045235,1.2547960179323236,0.5450312231134712,0.3767630554507855,0.09414321568408995,-0.040618523113320724,0.2159612854113423,-0.6345679449499049,-0.6079582924978043,-0.8059400137757867,-0.9794405170671042,0.7025251791287491,-0.7204102231330399,0.43237421784333097,-1.5655772750413237,0.34272388893415046,0.4908483975305512,-0.8130622862019592,0
0.438067883894124,0.17856690011238885,0.36092932168876946,0.7724143575956247,1.404864677994303,-0.3438720765195778,-0.4346562119523098,1.8058407765014137,-0.46834857813220354,-1.2532981366235472,-1.55529060965714,0.5097093135292432,-3.192521449927218,0.022867529220291113,-1.1677659466949362,0.5202783568172883,-1.1008461175935476,0.42197083499593757,-0.11029309241297158,-1.7441324748949578,0
-1.0417859557731055,-1.2467749795004355,-0.7249763340746439,0.23348163765087088,0.6293599613987172,0.9116786990308003,-2.3474308507337787,1.2696175853663592,2.759512735746525,-0.26475450494328073,0.5512947004812092,1.61039789431086,0.9706236341167317,1.2150351842694567,-0.5901529590576738,1.3484664256542473,0.5645191641493925,0.33778440111738217,-0.7002136030014715,1.4643084479233621,0
0.9748530441524744,0.31338191621425865,-0.14238244195509095,0.6760462879513112,-1.0791938824955658,-0.47877800879475646,0.1151077690530264,0.7790127229730776,-0.3078496963308636,0.6376834110454074,0.1025745766700817,-1.0130192878164275,-0.1937371435963931,-0.6061093291417531,-0.01916079247090674,-0.6491532029897444,0.07406523024060115,0.03775913310724956,2.0620049480912064,-0.023340311321749633,0
0.4474769428390885,-1.1987868092771774,0.41962440159053,0.3192225829618296,-0.7780618582358573,0.36637839364563307,-0.06298930271574438,0.9152749547044102,0.3886698315112131,-0.014087300786677488,-0.23230597116163526,-0.5754927205762965,1.0215907919689642,0.055785727039024895,-1.0197327060757373,-0.17169404892636797,2.110621600125216,0.7834226450946765,0.927593081039164,0.34679391789188013,2
0.22091281208140282,0.850105635094726,0.31397496850347273,-0.39281299024646954,1.1274453976484788,-0.41670955492346223,0.2080778176809766,0.24110040716124662,2.5235695597131804,0.8274411449619322,0.46986758353415237,-1.6962059650830743,1.802371604075734,-1.6682187222571387,1.867010749102771,1.2381165620443,0.49475325710722384,-1.4984396401834439,-1.0313021880298319,-0.11387162210407019,1
0.431042266681377,-0.6270893934623271,0.7965115341635718,-0.6184114247812628,-0.6430950086023832,0.8350654823545111,0.9325589601910843,1.5179151440595946,-1.7956010042206376,0.09519831572906927,-0.023342058231280553,0.4237329305596256,-1.7786580700241634,-1.2315486285253006,0.44630338002216086,-0.8942924113371253,-1.3892885381466156,-1.2094859949614092,0.062074717824989925,-2.972218040895994,0
-0.12383595909106315,-0.5478414086322835,0.1319730514784117,0.15710623878117996,-0.9388902941215015,-1.6672794360494476,-0.1170254871674975,-0.12369486861802478,-0.6268554811350924,0.0826288521251374,0.7450098465446986,-0.5251329678849163,-0.33226003165029117,-0.5985241237631379,-0.6446334854606312,-1.2636974227426756,-0.2173750870200285,0.4927527093369662,0.7502090731131136,-0.1634063499277671,2
0.975801460529346,0.1537468552634236,-0.010260154610267387,1.3928148084054375,-0.894793215783401,-2.260557539979328,-1.50478198817716,1.0187724858952927,0.11019626619943633,-0.1949764499203522,-0.7130084133192621,-0.0020898631618725145,-0.1126892944273535,0.7553660603394976,1.2074630927801653,-2.270448432330368,-0.8225302947357533,0.7258950182986874,0.3530631243885371,0.8261935340668031,2
1.4844882962763688,-0.02473687783862465,-0.6220429639936723,1.6473949674021278,1.1272158708657494,0.8997758430287383,-0.7894487063532021,-1.2319767309568999,0.9005319215707244,0.13401901503846633,1.4234409187707866,-0.978761704025335,0.12386339589519779,1.1000250279188692,-0.2058276894677474,-0.45040281179023917,0.5442551639439952,2.567300656557112,0.595895942215565,0.7729541182974571,0
1.1732032883394174,0.6838435927021876,-0.27624143279112356,-1.400811987490984,0.11090725581875321,-1.0262970566097778,0.5300454799644411,-1.7006321374730287,-1.0174072604165298,0.9256215713462832,0.9749193098998375,0.11838624902708923,0.7826975119903931,-2.3013036878696305,0.4863633140052203,1.7957272420040122,-0.034086791189802665,-1.6693177122760323,0.0314524093896119,0.2488347447236158,1
0.25329641616922144,0.597213238313238,0.5575263630298224,1.2030051109717468,-0.3185400464788707,-0.4247874090216674,0.32918019811705723,1.9863823484150007,0.7846481312174682,-0.15705750632474272,0.12181943654234295,0.845445786663707,0.6097748460660237,0.507869853459124,1.112377994683144,-0.8790543082955046,1.0220769808669719,-0.7065119776822079,0.7089597463042615,1.2146988139320325,2
1.1451543206105932,0.4503081344654897,0.016793282280726452,0.26781128452698216,0.10664191710087459,-0.06997947487282302,1.525445966606339,-0.9500077842537261,-0.6456783792297041,1.2984015637695379,0.35399405662578964,-0.33496723803229106,0.4166902154689029,-0.09101139219059672,-0.22065933763917478,1.119978442361202,-1.5038771880294821,0.009566131212077507,-0.28705934498532215,1.345876562555092,1
-1.8798765986691333,-0.03899352610415087,-0.9542588760905705,-0.3005711919414004,-1.5106384549503131,0.9220674225031563,1.4264087629956848,-0.6613101051654072,0.32737616604010333,0.07711257808903177,-1.5275742448961211,-1.3771562058839208,0.2725229145873405,0.0280312510435844,0.20222592933212472,0.8000737401123738,-0.5863908533899393,0.9644564087953617,-0.3852343975535676,-0.06759733404966321,2
1.0139480433188246,-0.5643314937110885,1.2685544111965124,0.9745150089942638,2.1766385021389385,2.216625125508796,1.3439574107997465,-0.10235606142282742,-1.0707807610674251,-0.8792850649066959,0.9688344212241388,-0.35677072990183195,-1.169416677608589,0.38011338337367523,-0.4475682144002995,-1.876852878268781,0.4487608619203132,0.9955790720313206,0.37159933065159645,-1.8221533060658677,0
-1.250621869101837,-1.2062623260745275,-1.0115958213056881,-0.19277551534752202,-1.6591350713981734,0.4205439881328622,0.027992582071764017,-0.3306385973173031,0.07561186630512205,-0.663907913592685,-0.07480309870291563,0.5075774127503654,-0.9286434764079555,0.5251841323065901,1.944329675741984,0.6076571562169294,-1.2667166912612304,-0.7319259790232987,0.2848980864800426,-0.7661487918233093,2
-0.44096140757482044,0.7714736118822259,-0.703961362927194,-1.4257333503557261,0.9045413825961505,-0.2859276577170612,-1.5450744484512515,1.4539965706504983,1.3540543880481826,1.109804551319342,-1.487563596975334,-0.3921269524199547,0.03854869384942772,0.4551840806968782,-0.13806284829822535,0.12709822846019347,0.12194201299621786,-0.45647021248799347,0.5517831706695813,0.49902038826190015,2
-0.7369134228191135,0.04254914822552998,-0.19688178417183136,-0.31968792076466124,0.8506113126453487,1.612032537772839,-0.36963370460768047,-0.2930394990045622,-0.11431561703354681,-0.10416015621368052,0.6489049426942698,0.5329029676678277,-0.8969451929570861,0.09463751227642256,-0.7864364679200522,-0.17469574867711593,-0.008171982401740954,0.7398264326628791,-1.0617814199580442,-1.477870031630862,1
-0.33338559053829614,-1.0718901933736598,-1.3965493129010549,1.1083069860995338,1.203623016436518,1.952828736422935,0.2721388824324933,0.2946806782080286,1.746384785017753,-0.5388730578603278,-0.09044409012471391,0.13548427864191395,-0.23978262999943992,-0.23688795314496047,0.5781956335363674,0.7730461625372321,-0.892335163195553,1.869892578766998,1.511805111318343,-0.6302043061177431,0
0.12356615447815714,-0.41893080395492954,-0.06845747998192771,0.40654920166231934,-1.3381140526501785,0.3275343379939835,0.24378218189971843,-0.781180537777348,-1.0574848618574983,-0.21778490938564016,-1.117463810549332,-0.6583126464228544,-0.6735144508859084,-0.5000624162041802,-0.39452264551521493,0.668843409928136,-0.5394732598622324,0.37679167794390234,-0.9031340750382011,-1.4727815060339096,0
-0.4929063176712313,-0.004838610887294729,0.843664687588731,-0.07190944953401998,-1.0974163103058343,0.13202939226220353,0.5057299545265105,-0.04755324031739612,1.1600458380975867,0.4012614409846938,4.293723276415831,-2.189496479733991,0.6089521521187597,0.024106843630551475,0.1364291241413412,-0.4197331842197565,-0.472460206752585,-1.1009685028472218,0.6883708317890902,0.7734952619730329,2
0.11254404394488848,0.019535825562231927,2.5565544595463976,0.11642335534895579,-0.547385095024179,-0.5537834155511513,2.3062864542032706,-2.1114220653732687,-2.0664231937055706,-2.8655200761936794,1.2707591201617452,-0.19381715846094524,0.7758041627452174,0.01732193977857105,-1.7512949601927654,-0.0111264927915003,-1.9718307100502297,0.10440686539006011,0.12769210426672495,-0.38113400155146243,1
0.7436053422857121,-0.38404907583743203,0.9585306198184768,-0.10598619125078375,-0.16042448836100806,-0.8555251863171844,-1.265190941875661,0.9162868330811952,-1.0788427725375953,-0.6523961898309175,-0.0402342487044192,0.9281000222783536,-0.7324301984285786,0.6288966596282558,-0.5589159325881394,-0.9327292858760442,1.7471008378058195,-0.5913188204667089,-0.835068511265987,0.10317197888121693,0
0.4464426176643541,1.280922382572563,0.534680062378137,0.7380430157518413,1.9332211699145747,-0.13308241515688243,1.0516012416950422,-0.04520225742138889,-1.0468051030961718,0.14385776687861093,0.25080653282906085,0.3456026336952255,-0.4171648723712528,-0.8532221519467932,-2.1161806280928994,0.4887184055752923,-0.04411623411694764,-0.578101703321958,0.04629486136398699,1.6497231818382045,1
