feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-0.7532838698701524,-0.6208016398030384,-1.2650873939480036,-0.6594846529522137,0.01775042964031948,1.0699345416373718,0.2502266242392667,-0.016045362976435076,0.5701550493271216,0.6340481429927406,0.1819667544990415,-0.842689843752545,2.271815109936703,-1.0819127866047997,-1.309921205772396,2
0.4420172305037269,0.10471800937545526,0.7558980874863018,-0.08164160067634388,-0.4023311013295773,0.04021160677737482,1.3941520385846902,0.25185272213067766,-0.6425019882466104,1.5120209216518146,-0.3017275488027579,-0.3205179477473797,1.937890287120088,-0.5916366523358746,-0.7969261896556114,2
-0.6764340298646498,0.8799730862879845,0.31463325111399626,-0.6089894027371271,0.29113800155060027,0.738149837928528,0.5742529502931035,0.2911142352077671,0.4229910955592314,0.6970507313438076,-0.7216729104768188,-0.8463324676283832,0.7719960176655926,-2.4568146681890917,-1.7164906214837425,2
0.39634699606368173,-1.7888841165504152,-0.3280996214476461,0.8885840364478006,-0.9873166002076322,-0.4584028089431677,-0.5391494704744865,-0.861580841189556,1.4458459097184269,-0.7680093353812628,0.47504203974786097,0.7899323733283116,-1.4757914843808142,1.4028082606339942,0.15492251658239872,0
0.6404020863606222,1.1833383884228905,0.3148098018111836,-1.0588874072731433,-0.9432396845901551,-1.0528355111890246,-0.32404287631966916,-0.9739456617207376,0.8736449436209662,-0.14769272576788237,0.3517479522200199,-0.7511807494579581,-1.3629774766236928,0.28452036275719667,0.1473005712586962,1
1.3797113788501925,-1.877865395330352,0.6895970116398357,0.30551175889848864,-0.45766995385394016,1.0695927257672724,0.3471614897585639,-0.6359978025178071,0.9737302481986861,0.9801375127613876,0.38676859540102015,1.1297550283288984,1.025041518086684,1.3583421120240255,-0.012994408335703284,1
0.5112906572791855,2.17283593717843,-0.49540614353754625,2.7716715941050505,2.3898795880102806,-1.8589046650426173,1.8020291494777487,-0.05111762041282952,-0.3404415326860548,0.09800897405714337,0.19615213408925994,0.32564515447196596,1.179675728592729,-2.1970139646961773,0.9914752919289722,2
-0.856679099554134,1.485027211952725,0.23085734176321665,0.23242393956323387,0.7878185078170776,-0.00937170132288792,0.11922203162293367,1.7636217542281476,-0.1382835226228455,-1.2356645120691507,-0.779858608171239,0.27494427564291446,-0.40477998281884053,-1.703836557702289,0.36239063523636467,2
-0.5491430453949399,-1.0904593487859704,-0.4022072210346228,0.16506475504420876,-0.13510206061433655,0.790860656778718,-0.8128514091696107,0.26052305496714545,0.5267634676504761,-1.5445973873182155,0.8450972356277734,-0.1081015164701952,-1.1604058896661729,1.243342611816125,-0.5518144589031548,0
-1.3014342598789523,0.4468440939975624,0.2274958648807973,0.0181606268654894,-0.14845394337507586,0.6869050731105278,0.9729488388342933,0.8376667675919468,0.531955264922499,-0.2485456564832505,-0.0036387149488277563,1.0987840373473252,0.8842521351214857,-0.42394805326977913,-1.0540471871197492,0
-1.3740508144710855,0.9425730407750535,-2.8972402819172927,0.051065782532868594,0.14323722013525478,1.8935235513268365,-0.6515016150261458,1.1478736127788236,0.6576097945181609,0.058494110726073606,-1.8950611524265295,-1.4312655227276336,0.3249393456512001,-1.6376990786065893,-0.23884842670967657,2
0.8031776657513532,0.469458385373866,0.2357703891339584,-1.0433005184653434,0.3580600551705958,-0.07843372845387306,-1.2063705528267152,-0.715927876440076,0.44417589172353183,1.243844341105346,-0.14313919412662038,-0.309472135142037,-0.4905553714328989,-0.10871619677374114,1.402322241548293,1
-0.8400211188370035,-0.7722856536901472,0.7404156069749163,-0.17113336956651573,-1.5032119196410119,-0.5526433093866067,-0.23922701147579642,1.1408664037573766,-0.34279320162570687,0.6768910311126178,-1.6870904945491247,0.1048874584336132,-1.1471392802894107,-0.17915249384867726,-0.6415809191171264,0
-1.1059826634599557,0.03864897424170467,0.7067837614192682,-0.9193183908302863,-0.12348138789304533,-0.0024339488463049124,-0.22812014541573505,-0.1449248392888832,-0.694360820343264,1.1491255970419985,-1.5992737459468742,0.4639637449087094,0.11223478119940852,0.06428758894061332,-1.0983531507548778,2
-1.3399346539080461,1.72677986143203,0.6247904664611628,-0.36193928543286974,-1.6906555651229422,0.7001397677137661,0.03721204661341182,-0.42291151811935157,-1.3695447537459218,-0.2902165813565415,-1.3458597517051645,-0.466178963806441,-0.7718372270090488,0.1643634072229051,1.0664161253523416,1
-1.7993666550291965,0.440316236396866,0.13349506812668563,-1.1414753674532567,0.567988262587052,0.22912896482047082,0.17193715260919362,1.2829212931954888,0.2865033942163681,0.4164224678657086,-1.0918394724682263,0.13590332453313395,1.5238669587704736,-0.16718519053803238,-2.377795879938738,0
0.5144527144329576,0.6972006828203339,0.41075560963320296,-1.0705775350564188,-0.06651352565480594,-0.4587302809300458,-0.23417407456132192,-1.3430570129677055,1.738133994976184,0.3012457132566915,1.181692683151676,-0.07922032755424825,0.113893492690376,-0.5535974089879789,0.28810903956297035,1
0.09850076181690595,0.5135727101313039,0.5561987289144977,-0.5831961432703491,-0.4378088111389975,0.6254501988655927,-0.5233184912282034,-0.8451415738888719,0.5348798011836385,0.2804913383933453,0.15215013391474105,-0.3219400465203946,-0.9796970484545773,-0.565238002527027,0.5529096071258316,1
-0.5029647850396771,0.37714296426061034,2.369154494064609,1.086854020365399,0.7294121490615575,-0.8109529203939281,-0.3123978546879666,0.9948078173650613,-1.246123012624855,-1.3968581949354464,-0.47873575674181845,0.47620570055119876,-0.3667078288664984,0.9222809316523222,1.405136380180381,2
-1.6813158615123793,0.40086687531494863,-1.0894248244719111,1.4032715774413447,-0.933980426275664,-0.9946995584506269,0.33769710411952575,-0.4231902204117342,2.5481124711845835,0.04783705042914503,-0.9672510258834368,2.2125052549486823,0.3608212213654645,0.7079077320077686,0.8081117146393383,0
0.6606690781511749,0.7855941999691133,-1.6676312664485629,-0.49043022064941166,-0.8937234868813556,0.20716623631548461,0.6694123354610613,1.058794197472358,-2.155231376014328,-0.9389713333335137,-0.11475710448453587,1.2830409109515644,-1.6073373870711218,0.6048485595871231,1.0451432271284598,1
0.9744933249287058,1.0260557015239258,0.44229006225325224,0.8773226072882709,0.4584189085386062,0.6226652871739596,2.4020657906873666,-1.0238162506068726,-0.8185672018027236,2.8811441764396872,-0.5070551021563271,-0.11858163375848212,1.9348428542232525,-1.4967257974404093,-1.3509249892143091,2
-0.5327038299591758,-1.521457289682978,0.8662680378297527,-0.4002911198419409,-0.7998597591504328,-2.0948842979944957,0.34439339989139284,1.1122239760317703,-0.9482930304047984,0.2700835085400253,-0.5173060728454587,1.095427450337986,-0.3572544854327652,-0.8049654533614993,-0.9590429092710259,0
1.0309280412773902,0.5657135174135257,-0.0890254299209909,-0.8857600771760196,1.0689549626232595,-0.9907799686044547,-0.9360603338115004,-0.5744003689635598,0.1873024654103187,0.4475718196883056,0.8189259563145189,0.3476491987535364,-1.1732216471056913,-1.5332529624931164,1.6323828121537456,1
-0.4915898498966618,-1.2338871228218553,1.1545100467496963,0.3163059354554427,0.04167603959657162,-1.1965040058488576,-1.3283536577298911,-0.5398985735966605,-0.9476516731566443,1.0497317141549238,-0.9092995706502321,-0.005865138125817692,-0.5591523663225962,0.9135397674500659,1.0214701914440945,1
-0.05432632131524634,-0.5495122439010759,0.9373218132992216,0.5167462416674902,-0.16200180253596147,1.0301384320506544,-1.1404841552023026,-0.7920878440033705,2.6803099866634583,-1.5113390755305016,-0.11916609239527651,-0.5099390559059438,0.29244863888496125,2.5728450482744085,-0.021975289798104362,0
-2.7263238338312132,0.49804885788826825,-0.64229113059741,-1.3679406121200628,0.0026479605640153366,1.5684049001736131,-1.1285245160192718,1.9739566839027582,-0.6241086889175015,0.44848928553454687,-1.2986006475026013,-0.02047149951861565,0.9006812521911919,0.45087702117913064,0.036934441098704474,0
0.7659742021104227,0.020852651634533415,1.0006759230158113,0.06269570251517792,1.922931088295183,0.5278818048944515,0.3693161611241524,1.4392798475254613,-0.5490574354434882,-1.164162462796329,1.595242218050216,-0.15847325043927765,1.6785294655397964,-1.1673221609494158,0.5261486860631298,2
0.6409451198295032,-0.23399326330640244,-0.046930418280089016,-1.453928869699153,0.3472010780847393,-1.8610077891521224,-0.17016823495380978,0.631537816269515,-0.24280763844077732,0.5250791431315497,1.1082545947024696,1.910404989894934,-0.5768048830663325,0.041986766200346796,0.6575006094730187,1
0.5012871942631247,-0.115859090319282,-0.2759828885329584,0.6881741682778015,0.9274353384083153,0.30800331502452616,0.3176360356059586,0.828439358135913,-1.1098849507806614,-0.13917998755418415,0.42421091857325355,-1.098708638594465,1.2350266702761026,-0.7690991820610273,0.4506477751734312,2
0.5285239122756247,0.3406798242615638,0.6213394988834162,1.2321875139763503,-0.19734160882580595,-0.030646374469951377,1.1954713601608749,-0.8616254513805008,2.0368792785135375,-0.24058931938225347,1.618326879515334,0.6901675458401324,1.0170079447788087,0.3903059362904724,0.31999139488401146,0
-0.5702571433677159,0.6774415160925262,-0.46137618634693917,0.9047372631007082,-0.5319814974552503,0.996235260687394,1.5629244306938173,0.6266725016150126,0.3710504288107441,-1.0905449583142877,-0.1112207058856194,0.6965762779471785,1.7891177887329985,-0.625927165734841,0.10420248392114545,2
-0.0010445216990190138,-0.7625469395512379,-1.3050962639411123,0.017589434225835615,-0.3401852204995577,-1.0897058741366343,-0.1010577917496753,-0.4552153247039873,0.8110934884124092,-0.1647081009606072,1.2619719000369647,0.44367867007651796,0.716703352539573,0.7756823570525734,0.6410260442383954,0
-0.5705090437142869,0.838981490157427,0.9458388849432577,0.9590280901502451,1.1879519018236042,-0.13451397386229258,-1.0584758859746017,0.9775789840574086,-1.4314541666241962,-0.5567085927769749,-1.270192200503006,-1.491509648100985,-1.4699162431832122,-0.5946732961508916,0.7040417645303789,2
0.8349252987534683,1.060763757575439,-0.11930859308868816,1.3040388365702493,0.36181943020599294,2.290107594160353,2.2932606016064616,-0.4267817065429008,-1.3339613174984633,0.5173797397191718,1.0487517352163007,-0.46670702916254614,1.1086127838968631,-0.5733549272760577,-0.7378184452213757,2
1.0584302030530357,-0.4293876509137162,0.7080065735328767,0.9729047744140534,1.8857884635502924,-0.6363663241634656,-2.1128953769531793,-1.4495727306477382,1.94028213435805,2.7754873740266928,0.10344754500340557,-1.325346631502281,-0.5517700757349913,-0.3405256093794596,1.749997860308445,1
-0.2958773179793099,1.409087882083224,0.5039603379912865,1.5230837261424663,1.2168424265938886,1.0600152421710973,0.49735727312508915,-0.09402756396645717,-0.6789507027944719,-0.6211178743792759,-0.4128228941874992,-1.2050062117867602,-0.2584033891354857,-1.6839295639384377,-0.10962986230752586,2
-0.6053411766297803,-0.5424082503303098,-1.5275125996899537,-0.7972579901324869,0.2978100223227466,0.39616572620131135,-0.2039861817525207,0.029893889134693895,-0.4473580469503067,-0.37828261193548374,0.6224708306780226,-1.5054315149837283,0.8952764422889178,-0.9734618299320088,-1.3731512476974517,2
1.0021807701778513,-1.4737879084169734,-1.2416813317502984,0.05315862376294779,-0.49489083467572564,0.5054984691750679,0.09597783898244856,0.7668114046219758,-0.09772699576389735,-0.4491876794521817,0.20398663325776964,0.13305853250699748,0.04914196798056746,0.35736793681244,-0.11575050080084495,0
1.3221516343808308,-1.1367288751412272,-0.949768096766645,-0.8234428187366993,0.10751031508940513,0.23994249463887643,0.1568800694687658,-0.9333055398831182,0.2622436396254774,-1.0623553229112577,1.2290859252495194,1.1063356588224647,0.47396629157318837,-0.08296638654746984,0.13276942868499672,1
-1.1600567021776114,-0.42467183433376454,-1.4787720155009634,-2.0667748676748046,0.25018328268704587,0.6196969998373432,-0.6835730330724283,1.3719709235130573,-1.0569924674861773,0.869227013084903,-1.0967852323818477,1.298202685158731,0.33533667377185344,-0.607430656034714,-0.44314807343897034,2
0.1337114076102676,0.7667094143504115,0.2368967313358681,-0.30120716703194583,-1.3234707202147264,-1.804374069862304,0.9826638313550763,-0.8695280904260105,0.36091204221972717,0.27222512284056943,-0.17433973803303554,0.7922447276462125,-0.19610018992735703,0.17083955300987197,-0.2249533824966579,1
0.9874950285723022,-2.2525329048054794,-1.4210352753631796,0.08911818177578158,-0.07988743252015255,1.5375480819559284,0.09678354300488197,-0.0552828542423586,-1.1019600177534388,-1.5862192277852714,1.2607054046482085,-0.027356586245930393,-0.7843866341328913,-0.4235072695457662,-0.8247076074212861,0
-0.542334919884238,-1.7199946908805854,-0.1905177918582735,0.8870797675067308,0.5740520792654425,1.2757224531623832,-1.0365492091211337,-1.1870126458126116,0.2885387030338804,1.4074858116256004,0.055094808756222094,0.290445948212637,0.28434839939328665,-0.10006008330691117,0.8579246120261346,1
-0.3110859366775891,-0.07880598517568106,-0.05832197870137443,0.5664261869206278,-0.7259380765859175,-0.126332320533823,-0.20042690399547444,-0.48760303889850576,1.2132052310354082,-1.7705112029347554,0.27660947291315,0.08325941324862737,-0.5587497840085917,1.1920171108465196,0.14700087569947834,0
-0.2335214962431338,-0.131807554156354,-0.9612175945621952,1.5177162776223192,-1.3175055784050649,-1.0875228533523744,1.6031263768154007,0.11362989213853404,1.4737023523676476,-0.7506883734803603,-0.061572641274788883,1.74630456858318,-0.22907687356962142,-0.3793355682002713,-0.3866374917667408,0
0.8189032979464294,1.5182767332993021,0.12471512961697365,2.965672902555875,2.0002805037755897,-0.08786389223421866,1.2178886312263855,-1.6712699720704673,-0.05679326969548901,0.9396089945599774,-0.9289423846040995,-0.909639414793335,1.1370339370011393,-1.0190591717530353,0.13782597136430444,2
0.08671958775824479,-0.21655350403622448,0.9418813553812265,0.330219441386394,0.011913827602184748,-1.200208614249322,0.3840226702785275,-0.4187956975102977,-0.3656458438790867,-0.47191632708109277,1.6122305973162447,0.1975875218846353,-0.275804419934048,-0.29135199446383453,0.3476309384456837,0
0.039147099154132614,0.43572835413110694,0.56068732431734,0.4109082932154665,0.1571479875832929,-0.8647262068247602,0.2861260732585706,0.6368552932478122,-0.9208188069472116,0.8904597180883778,-1.2396784778850292,-0.25065393469615793,0.5850288941845444,0.27597328543468763,0.15313907423709067,2
0.5679643715754058,-0.5769835262286948,-0.07493098990898646,0.4434786422127418,-0.6296739511613669,1.3327281285890615,0.34642271918468687,-0.39531592185279635,0.12118700360765264,-0.5386218484442417,0.524005159498305,-0.314929562352635,-0.3917862017121899,-0.10533816953582316,-0.17722571511939308,0
-0.23704833512324489,0.9506961652934631,1.289053975157996,0.6717113366683609,0.6966374862643532,1.3775085991214158,0.49954019258329785,1.2655204069977084,-0.63836653694222,-1.0356058590682646,-0.03840958192427844,-0.11080467205808524,0.16531014048794343,-0.9267260911602255,0.4023007829152515,1
-1.713278258079246,-0.5051678528054191,-0.10828223429442158,0.39916862031440287,-0.5036989837339955,0.2905827683293906,0.010187070540463515,0.31408483439274093,1.3529140011024918,0.20689006893094303,-0.7967423428878665,2.2301940490461094,0.6263302417026457,0.43826086513802803,0.23389852772465564,0
0.5297359394408326,0.5783160739199276,0.5419266386726146,-1.5641151523509167,-0.3265908788086133,-0.038068205460116675,0.38911147601702106,-1.1093259890445486,0.9219401639996103,-0.4778713895487695,1.0613115206780335,1.1940377073152177,-0.1422147322887207,-0.37398989403995714,-0.3164466444852851,1
-1.6054765750497133,-0.7822799983748588,-1.4335961400819317,-0.4319817829281263,-1.4891015211085257,0.026553319872142826,-1.5892138011278416,-0.2355168005268329,-0.15030298859903785,1.2836950459171823,-1.1793633439002364,-1.1903961993588799,-0.784720100604633,1.251780256356362,0.3068818556849569,1
0.07593882697476911,1.2600605993720377,0.15846511301358238,1.4336758862486512,1.8875736875405285,-0.5716430138054643,0.12740653579285457,2.2066671413377925,-0.6256277703808251,-1.888746114862607,0.39188707584111443,-0.33773509405879143,0.3862601747543962,-1.4005780475752616,1.7839000931384905,2
-0.761031624350253,1.4253700810977787,0.5381917505381039,-0.15378572837696616,0.8556791539192431,-0.1680677774827534,-1.634083501346464,-0.29037217668053544,-0.4778778485541855,1.2283096414943282,-0.2544290315672112,-0.8844952379093668,-0.8364002849642912,-0.25772141888287103,2.429133214841547,1
0.0018938621271697034,-0.5709215138153155,0.13759663275056638,0.6334241068772911,0.16664920317058113,2.2827216777213994,0.03618599874463616,1.2447465356609781,-0.07410553364666789,0.6716379183842032,-1.558902536957954,-0.6779842340524257,2.5552976738526056,-1.6189214806989636,1.1418050220890579,2
0.06130888714734536,1.1068656130622347,1.7279500056472636,1.0638352519395469,2.738261810447847,-0.3522729629339452,-0.8444557579154791,1.1749121128384907,-0.5070556629999259,-0.5793876696645048,-1.4366328186726725,-0.12120819873379404,-0.18605756123581688,-1.6452952766030269,1.2798830955599514,2
-0.8594130906207673,0.43143533553342056,-0.023950194759035474,0.3513773500162902,0.059739280391436916,-0.9611162329101054,0.449897462818822,0.9833085040603506,0.321688450057209,-0.6573529292469595,-0.5063541743893295,0.7016568915431463,-0.8977281237486965,0.08712058623096379,-1.38555630262188,0
-0.43907014077610673,0.15688189052644277,0.8591146404079434,-0.2597434030905706,1.1667395796284588,1.2377984972813396,0.14847084096860513,0.015618368336647079,0.19401443591924783,0.5159796544987318,0.17227143945312912,-1.4023153704034406,1.6850368943633514,-2.545153880418657,-1.0546201781421185,2
0.44958002390407736,-1.2075904585912594,0.1809146304568637,1.2195451841131395,-1.368656406048125,0.2741261433871796,0.8563535569570623,0.5716532823706203,-2.5288818271519458,-0.9865074557525434,-1.2221741436829363,0.7569081117755917,-0.49541377717739016,2.26548721947291,0.14599682369019631,1
1.2931657368364688,0.0006292873076633361,0.6116314698753231,-0.6927494492128042,-0.6238364615631892,0.9684212424639442,1.6175515889352228,-0.12058440306355227,0.12311434812952055,-0.24094375630314802,1.6164953506890873,2.315703629158997,0.695718188616357,-0.005767202223179197,0.3565319758570115,1
-0.043375211065898,0.40370535196256996,-0.29644464130924286,-0.852016360043714,-1.0293744927795903,1.0806171246095007,0.7850090960289265,1.0775069053037412,0.16425573497657697,-1.2903058122218056,2.3841107071186483,0.4657613312197496,1.7517938259509689,1.004328903509408,1.349361021019037,0
-0.46728128968855065,0.6268922319582423,0.18580916226051666,-0.4287820558157933,1.1321762255505896,-1.2075995788544733,0.030186921632191145,1.208829581942379,-0.6065819781584266,-0.14574647538471353,-0.6799282782031819,0.18759378217460412,0.40602380637204755,-2.2023884902296214,-0.10732071439427006,2
-0.7883113597669797,-0.2539497294311198,2.1931320144879067,1.5987961432936066,0.9767263573567009,1.169256475246767,-0.20910115767038007,1.5329953801116736,-0.38845319948401535,0.08718439823694442,0.005352092799014483,1.2597207834717785,-1.963433963304487,-0.215402383627785,0.37443720425223787,0
-1.7277788455328666,-1.6534267439315526,-0.22792584839966923,-2.0759262581647713,-0.20462996054281354,-1.7292397388836076,-2.3674614867758876,0.4995646795074495,-0.26637963689539024,0.17189955573070967,-0.803850677661227,-2.1242747644976885,0.11050402133193414,0.25276169449293834,-1.4504114262312444,1
0.049201540693323026,-0.12657066731252384,1.8294838440212053,0.23490720755005717,0.7896747725802242,0.8166730302466357,0.6596000859452369,1.2705817288458423,-0.947463559759738,-0.5877161799375538,0.6452900122815699,1.75461931039644,1.5594995616551877,0.7603358515019714,1.119878863215092,2
-0.3511395079267109,-0.47510753149094737,-0.6851108074157377,-0.2814565635957634,-0.1190670648780933,0.7263709917987661,0.4439781142735316,1.5221913064465564,0.34158635032815027,-2.1934641301338043,0.5670602177569054,0.45880135744796813,1.2575919349700104,0.6687412206750626,-0.6306566162626925,0
1.2222932428163062,0.04395223099556148,-1.4063323792531837,-0.7698101629668849,-0.388533014792533,-0.8706632140242827,0.2956182464816541,-2.2712521625918978,1.6416164020083708,0.04048248786059881,0.9419298938250171,0.6691343433968009,1.07626014247317,-0.8994686147447405,0.8650958351930456,1
-0.21883366582164732,-0.9769959580703621,0.898712249865061,0.8918255812280348,-0.5305548726674958,0.016600090228422733,0.2480875332050078,0.2248248493059321,-0.2179860389858069,-1.3805994149202612,1.1474336655717192,0.9918874044921796,-0.7566353395689579,-0.09722409797473676,0.8211822323423604,0
-1.0828205196158245,-0.2562585052123739,-1.8262753744034181,-1.3635529644595867,-0.9540424080427856,0.05019433378709207,-1.723089200408323,-1.3337564370235413,1.5693369004444653,1.5787564095667648,-0.5872171073742221,-0.9721710453964764,-1.2899236251915223,-0.2176737256037336,-0.46172054052887296,1
-1.5761217516725368,-0.05438599128868437,-0.850580684018566,-0.21346694855460782,-1.0660954675222039,-1.7032527648766262,-0.8440987422376612,2.094370333552605,-0.4482376306123002,-2.2122619603944975,-0.9401499704107186,-0.001733058570424544,-0.4108722609753138,1.2512841086087263,0.844530415107327,2
0.495208204706646,-0.6178244441717484,-0.6291860577545668,-1.1453249534395642,0.3361830803729502,-0.260742783080275,-0.7391513953356849,-0.8802597109218399,1.4370746842230786,0.962929863813986,0.08243823067157803,0.2989803044586739,0.33059172688476507,-0.31021560912222734,-0.3480787540417153,1
0.5921011671190212,0.6662412585964725,1.6260071904018867,0.2857790111050884,1.4196538863382455,-0.17126850595971774,0.6377146215985257,0.015253246357231026,-0.15723208044757905,1.2845501655789657,-0.015295607024816289,-1.0318424314073107,1.611106342718234,-1.2850349549003728,-0.687211015021538,2
-1.604159129862523,-1.6647681746587022,0.9781547139370166,0.006013757815108906,-1.542355934235039,1.0994688505476262,-1.2185547056759716,-0.439377628157465,-0.8328002271060481,2.3930860145644077,-1.7133744292475903,0.0395492636729666,-0.4120245225640408,0.42615628782566595,0.786805037434806,1
1.463845680223941,-0.862882369589564,-1.9378774985460254,-0.8653619880781068,0.5128968946315604,-0.04650913219861792,-0.6335988449514,-0.32710702314201057,0.6511981755500793,1.184783509041617,0.704578331714057,0.6891196965856614,0.514323747294824,0.5407774307203808,0.9699261845383989,1
0.32829999455529196,-3.183490271931343,1.1332861525371305,-0.178074830912205,-1.4414786839419547,0.08108443410743241,-0.5343154600689074,-0.6956970416137503,0.8229485370400402,0.8517122146866947,0.4356454332160536,0.4550428825153765,-0.1232602056357993,1.2372501102075555,-0.7874545427852412,1
-0.5983273134380512,-1.585906398484254,0.28208012350956313,1.028042861113153,0.5377226757914576,1.0954774052893799,-0.948647517040622,0.6925122161450883,0.5286829399307454,0.8274192875717137,-1.2621858290740853,1.2307262344797039,-1.1320740361799084,0.375550490163046,-0.11702469272669953,0
-0.1968515823919493,0.6554964949777633,0.2442198131966581,-0.5471369995283151,0.49523870346964505,-0.38135189748131093,-1.7949839630184452,-0.48776910297598414,-0.07634636167791024,1.4327908961691815,-0.7155977637717199,-0.9352300199930599,-0.5281590367509548,0.8659083025337848,1.7145967811661322,1
-0.6783016115316178,-1.07580179591237,-0.2834814294944474,-1.0105438530066562,-0.33757821453381953,0.3381839232173321,-0.22057951167852466,1.068589708347842,-0.4494103391326097,0.3604190292186723,-0.26997327717046216,0.8574406660623032,1.54763233491544,0.8408314130352417,0.017941815796157945,2
0.09497214277033804,0.20919131057156481,0.15467523537285321,-0.3321282335681008,-0.46384628824039686,-0.16281331598238696,-1.4267068419202003,-1.7107187810047801,-0.3140804695109756,0.7652029742145228,-0.7594952185051443,-1.033203677182149,-0.996646333070253,0.12886036775563195,1.670175864528709,1
-0.3018667354332439,-0.998236667238858,-0.8845790527269743,0.21510280992319536,-1.2993387971525514,0.5620366630659045,1.3923335398178027,0.522847418341067,-0.042732533675937795,-0.650178959124133,0.833509501459513,1.407610568652099,0.6828148304704429,-0.9037592801199797,-0.3003869102827088,0
-2.1724781650633793,0.3825358671078878,-1.04827587453071,-1.6510370099432459,1.6980826509677873,-0.254708640577193,-1.7346481968914682,1.1556851593657753,-1.5356443772351316,0.6758318184652631,-1.5026436279172986,1.2159834831904377,-1.3740286994144146,-0.7021568085338522,-0.3552221950693698,2
0.8029632301953986,1.2721807189443184,-0.3648896431591155,0.036981893286398865,-0.8150885996062323,-0.8134455189697463,1.1875032804176078,-0.3418706752917337,-1.5153263971226711,-1.0107916258942393,0.45070841080545193,1.219044744246301,-0.006423199169627724,0.3301936781234252,1.9319299256646754,1
0.5174464312763732,-0.42551970503582376,0.16319463442288337,0.5523366957621,-0.042931986683411257,-0.23542076631958297,-0.49808560501958465,-0.5868824812068363,0.17110272225277415,0.9454584766274378,-0.40735498899123557,-0.3465226819060604,-0.06939070399607081,0.3035849176140712,0.9440559120470834,1
-0.0747733251424583,-0.17678996764838367,1.4814712173070546,1.0437618140599456,-0.1309731916707748,0.9885894626413521,-0.7627247615241626,0.6815692280253879,1.9986253181485671,-2.3999740953093154,-0.33524967576114234,0.784928636751117,-1.693677135305807,2.695676833779882,-0.03588299597066676,0
0.8227140751053182,1.2832662391354581,-1.1618616047837147,0.5588096702335226,-1.2617251116276604,0.5481827892346304,0.7394914133300797,-0.4341415525371716,-0.8229741831179466,-0.7488950184863653,-0.7138668033569396,-0.4236041034284949,-0.5133687611076829,1.3323546413093899,0.9354689308542035,1
-1.4191651032682782,0.3711191147155403,0.9990068940946767,-1.1419994709691725,-0.093052560357325,-1.3263459886754023,-0.6158717383071867,1.3081253020597765,-0.1788780518464728,0.9479562006005665,-1.3074390179469815,-0.4772678044398442,0.08339642092556626,-1.0862909905739517,-0.7195163506655827,2
-0.5055730561329803,-0.8824187258332932,-0.5175462044092467,-0.09270845291032768,0.040126379593474946,1.0915388303192992,-0.6019422386811832,0.4015201664672156,-1.097599281241282,-1.8158659389382266,0.384645850773232,-0.35519828694799693,-0.6066639005687794,-0.018079799958190864,0.045082295944770846,0
-0.3487048488623253,-1.1019144751687373,-1.7383167703510798,-0.1182684301786388,-0.38253765533376866,0.8599616673085446,-0.18726226064192913,1.3293481365637836,1.5707996545020304,-1.2799828165232918,-0.0016377900894022457,1.1749741156870146,1.2245435534451516,1.7470905836076813,-0.11812156171373915,2
1.005225353221274,1.7889156447568957,-0.43525008624288514,3.0758462489138467,0.8846481945801906,-1.3516574975060087,2.1410999840538145,-1.8084160727029195,-1.7507432904642812,1.8349381895002557,-0.9398408410030337,-0.035080024047448026,-0.17468342861020147,0.558048578017298,-0.14414853004058847,2
1.0195153602592615,-1.3210624182312132,-0.5281260627321456,0.26720889707338324,-1.1406774862491835,-1.8049541267897318,0.7676823027734495,0.722949517191381,0.8017665526758951,-0.7211949425063495,0.826519566795023,0.5983485598688538,0.8223671196696567,0.5352128940428051,0.1474516361200692,0
-1.3104499562054186,-0.25381887243928136,1.6186817234487714,-1.284883968317697,-0.6105042338591237,-0.3265413297953302,-0.2208029146985057,-0.45911862020394417,1.2052446810206465,-0.9081389847918133,0.8424672437987933,-0.6132655540456093,1.9370994439049278,0.8895716183444247,-1.1116003026089176,0
0.6935994936563993,-1.6675849505766487,0.6271383403395824,0.03768103979062413,0.10458516795641078,1.0133793200621604,-1.1075286337993362,1.839424961184949,0.17092484701895144,-0.3966137165203106,-0.2096139145685564,0.715331275948213,-0.7086803727135662,1.9021015267123862,0.7176209785743238,0
0.23276920148934313,0.2508451030279776,0.11730216241014446,-1.6653685043544222,-0.5426277449884989,0.5257587524452996,-1.0213757231144551,-1.1261227754400163,0.9085534024774872,-0.23122968272733507,0.5038098889201914,-0.6656052427439988,-0.6037013818734507,0.012682521989262768,0.21261216549789505,1
-0.850879456964947,-1.828125888886192,-1.0216743299241426,-0.22840580108800287,-0.5635655967759995,-0.9176848574006667,-2.111338739548496,0.45424235721488815,0.22766364419389423,-0.8358841356984177,-1.9849022589474192,-1.1274135402696492,-1.059765820091784,1.2846899817166084,-0.5432954111463335,0
-0.9054570237698831,0.11685404448089785,-0.018503204132805096,0.6967263139019753,0.9573361101963334,1.7939661346068512,-0.790495058309191,0.07505342610817126,-0.10745354318229088,-0.7932678315131634,-1.2623576563819345,-0.5199952046964088,0.1324025389007023,-0.16173735666240363,0.08955605438988591,2
