feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-0.19411914041465284,-1.413109026962682,-1.5206406812370812,-1.3308162705801945,0.19215424798334968,-0.8668746129868922,0.27625451825337993,0.433851191184394,0.773207207997064,-0.19502842640313642,-0.047488362905211204,1.3499348438767131,2
0.5508177251993339,1.6583795919629831,2.858853564952729,1.3104805706086298,-1.5179823747645391,-0.33902694545524964,0.2724798552126915,1.0717276301017549,-2.4977613278358897,-1.2454837702281787,1.1093859707995486,-1.2401536054692512,2
0.4768449603591652,-1.3273491576563372,-1.9878938119872418,0.6753738514406499,1.4441610480780678,0.08958330905091139,-0.291708078092559,0.03996313884446015,0.7968538028226224,0.4179827969638773,0.923192653070485,0.8051161266283307,1
-1.080586624328225,0.46048569764301756,0.49675814063104656,-0.348836587518556,-0.17523851914884364,0.6004740098194805,-0.3217332376323116,-1.4358870941591582,0.9066643029175507,-0.2485388373078296,-0.7986119403149863,0.5018347592063116,1
-0.8421428093949352,0.1832638706221594,0.47224101684166103,-0.5854832424157134,-0.5230012814091994,-0.05804040067587888,-0.4700881517985512,0.5139166150751339,-2.335413200249287,-0.5677508391881951,-0.6496352808007316,0.768378182246838,2
0.5956874263172998,0.2782795549426412,-0.4112882278453949,-1.1808968330189584,-1.7674214463149134,-1.9917811585280312,0.4293617804675609,0.930299269706101,-0.9461324368952133,0.7212596440521757,-0.49347630683568583,-0.36378921385708524,1
-0.5529257760922873,-0.31715232828026985,-1.5142795581023805,0.8600921450912348,2.5101602278011153,0.9835489445383445,0.014229209254467278,-1.9217572327466539,-0.688478320998859,0.5824122938918136,-1.3789365500406467,0.14484675077728915,1
0.6163203619567809,0.7528225810923063,0.4685097003655265,-0.7011779422444193,1.2940929059979729,0.22164194134131054,-1.0955770005296082,0.7856880990975492,-0.8517319802346804,-0.4087758200750775,-0.5648114672583465,-1.6503147188769178,0
1.0140946469351826,0.463963217585462,-0.5047157190265047,-1.5243262549240353,-1.8423398391677102,-1.5845171424797748,-0.706792789300147,-0.2140491434833362,-0.21161056340476198,1.6172721933489798,-1.2184666097362304,0.46865389282175063,2
0.5086800710117018,2.822901427704325,1.4955168654022768,1.0544137448403474,-0.14871878070108988,0.9379832769008951,-2.8827208352032216,0.2464369380447896,-2.407852922711641,-1.9900274251259922,-1.1462447047412698,-0.5035424084211878,0
1.388279788654898,0.1031547939545716,0.2831098745624523,-0.30431879586843463,0.42338727972125184,1.0104036440522535,-0.21463224954895402,0.027796806326221918,0.8780646091623616,-0.0024834762838141984,-0.567687080142392,-0.3551615383399551,0
-0.11118035867053129,0.9389540907021207,0.33020431370840614,-1.046333655347282,-0.1861292939380358,0.2630819543691237,-2.455528117882299,2.0872894015515615,0.287062536950483,-0.9306443065398511,-0.9053892359795068,-0.05361735328351162,0
0.3970152643173982,-0.7006066127735396,-0.8124248286450426,-0.897285130509989,-0.29580934671354087,-0.16624001647976788,-0.6165944664033758,-0.32450378867365254,0.9682572371621997,-0.014841412759393218,1.0481135356771512,0.678336557941173,2
-0.2618532446188039,-0.9923488807471044,0.08344515893860499,-1.132624480459793,0.6159328353295535,1.6901230583740625,0.769632020338342,0.685555146376006,-0.35220205218767014,0.2523595299016853,-0.5067406548140716,-0.3917460233922286,0
-1.276044276866957,1.5402235000654647,0.09043646809873339,0.7645088098836944,0.21168876210715268,-0.060496141029706255,-1.6175542679643489,0.6413181582457287,0.42701054349921314,-0.9455154753449732,-0.7172137174896808,-0.5833043663509674,0
-0.16564437351616595,2.3472908324298842,1.294725637040054,0.9353070371026302,-1.7449259388590368,-0.2877962740032153,-1.9815196762680316,-0.24708084054581658,0.3783590562762333,-1.5465054788413821,-1.2962864758161083,1.21482144268618,0
-1.1909414252069745,0.6502965434769855,0.4714317044913401,-0.48245401895603385,-1.7713786019915823,-1.3243267766977844,-0.3442435607480754,-0.31640846914712134,-1.4319779068028524,0.24269102577263502,0.19879510691185703,0.3351840664478534,2
0.6114517390728855,0.20915369940365708,-1.058760109144853,-0.8795265474505555,0.1943135161673989,1.2416243081334992,-0.08949307481203338,-0.8083869705430063,-0.3783193622474924,-0.2695201072762354,-0.46133149998757017,-1.0922816228307808,1
0.037624919883273454,1.354726775564229,-0.313635925241683,-0.5835451268574842,0.42558939234491666,-1.0016432392390169,-1.715596316732816,1.181815928382345,0.6596601348747221,-1.020006213368339,-1.1988070775726698,-0.8688442983132737,0
1.5755589159289336,-2.457831255970286,-0.6170254404436495,-0.6645032468536255,1.5078227351216382,0.8414463675241204,1.7251537789073135,2.1093986585642455,0.9127542406539366,-1.405743413671788,1.1193687567702684,0.5591392927399419,2
0.9067972364077007,-1.4927378464171004,-1.2478634483627575,0.12603122512247006,0.6499426691825271,-0.3454873687715954,0.37678123547714776,0.24782919584173604,-0.9659081735914674,1.0423823913884112,2.2725282437361827,-0.3128265919884882,1
1.7401793171560014,0.831424464814115,2.0869440812393503,0.939733705328973,0.3918488078216363,0.9901836639110103,-0.8841034474008893,-1.4424113084150834,1.3972789000742125,-0.008583997530564514,-0.11862808393310047,0.5040387001182748,1
0.8372906212152262,0.7719214686619261,-0.4042254238871951,0.9423629131605437,-0.31475151034381127,-0.11697236120126125,1.3313160054421582,-0.26530650667748956,-1.3887790313392891,-0.6985555887139244,0.10738791542020583,-1.6215030721009507,1
-0.17288045618483408,1.2547876123018256,0.4865112620017609,0.08685628167482265,1.0502444122570873,0.12478679112334111,-1.8216754911337247,0.5109676811846529,-1.3217182266482013,-0.8125207834910232,-0.7405681902424365,-0.8250545260938387,2
-1.1472067521214526,0.056283712608674055,0.5088374940328456,-0.15523744815767584,-0.9678572720863962,-0.5168767047735942,0.8507513530528051,-1.006716226857791,0.006284571880288967,-0.18505014643295456,-1.132862538554865,1.4683432458591414,0
-0.7462066938915554,0.7694734191454928,0.09486031116353874,0.5785416063294192,-1.627832627605084,-0.9687297713097259,-0.13507798619179961,0.02399624328266223,-2.11300264813119,-1.2186364645220975,1.5407581090903752,-0.14046305939978088,2
1.0001406398820885,-0.4525544348510739,0.4492977373299161,-0.509508729519222,-0.5488449248623313,-1.6504964007306722,0.7903822795480191,0.42778705620973395,-0.11120889258030596,-0.33941472942361434,-0.0984927174118895,1.0683487585149747,2
1.6845685227261114,1.9799548941449727,0.22303051468641116,-0.2872968707764148,-0.1421266490436778,-1.0691140555370282,-2.988378762090115,1.5764819712050357,0.10122723901635951,-0.9053560393306768,-0.7458911470690565,-0.7940129537683874,0
-0.07436123178773463,-0.8246813133950072,-0.298495083595152,-1.067585699506615,-1.1441836788155721,-1.7254149974458879,0.649506899867887,-0.3964644062516731,0.04824580757789511,0.9815198283488932,0.15251885309074312,1.23973946488297,2
-0.1861085762607061,0.14583040670039205,-1.2095053210457056,1.1099874598813784,1.2189653605968098,-0.1109403167657716,0.6985879301708038,-0.7580852096600467,-0.3632812073768786,0.06331551705425016,-0.4670390877550817,-0.7661112294035991,1
-0.891741312549561,-0.6369550612227175,0.4267894884738045,-0.7754666006185088,-0.6241108640745551,-0.7238923253700839,0.8511100522335998,0.8502252382905636,1.4524375662091338,0.5478242013228809,-0.08461688812528424,0.32110472035671633,1
0.700107659355345,-1.0974500315323001,0.5888820112750239,-0.25353905211861333,0.05489944758943742,-0.09643603985827412,0.7060158489785967,0.2267516307592682,0.1795697305419488,-0.5658125452727973,1.4959767821182774,0.7235115381612436,2
1.0155466647097535,0.9582282006817155,-0.32975720512776147,-1.4220005109886187,-0.47287138508184634,-0.4812943601210384,-0.788993612040313,0.9743367016691336,0.10034771653126366,-0.9994783172133276,-1.6477944815755272,-0.5476694970561197,0
-0.01782983421192908,-0.02011053228292616,-1.052714375261432,1.1642311981149875,0.09884350677467875,1.2037149518060275,0.9241950431462846,-1.0335269963794695,-1.3054174848305553,-0.41235478515869955,0.44719592707032474,-0.49720479642496707,1
-1.2679221903874107,-0.8784820222710444,0.0391520222538116,0.4151346651263744,-0.01159748878756768,1.0434908476535762,-0.8733857087495447,-0.9538305002886881,0.7434003974451849,2.1753202809305936,0.6768593808017016,1.3523829464254935,1
-0.3037430262225429,-0.541270220590975,-0.9424034105304085,1.3517374508043827,0.6467789979134028,0.6015958864328497,0.7685336576516241,-0.5841717410657663,0.5333150828519916,0.8023259313388178,0.8226659804744625,-0.38530892296347063,1
-0.5224438790778066,0.3674888772328357,-0.6233701419414761,-1.2744334336305783,-2.1812567350485237,-2.0748939480308612,-0.6324754846875897,-1.203509980985028,-1.12925039070226,0.37931778900266017,0.11194705639507885,1.1382230877265627,2
-0.24265941594393725,0.002222424333098105,0.8310215291919788,-0.050026051596709205,0.7221519281341559,0.4427013336907295,0.2821019916928139,-0.9390948441385588,0.022021711914993945,0.09066731916889577,-0.5734895865010716,0.10831293994645938,0
-0.892278545854663,-0.09369820983054392,-0.08639820082449465,-0.7426043499248188,-0.9111508924746753,-1.2563111095990265,0.4932674716714262,0.983736410065587,-0.8336310629327536,-0.180854582240371,-1.069977651137816,0.8146008287876652,2
-0.43165866751749143,-0.4039892345112599,-1.8934269263592933,0.1591762422457689,-0.0021305161668959192,0.5326887066829913,-0.8680204098579524,0.9685242875897457,0.8107177695634963,0.19869582335437413,0.06543254851596067,0.356327503951102,1
0.5339653511693968,-0.1151973601222718,-1.3280635248669395,-1.4792115910256702,-1.3426235430167284,-0.8424388467509353,-0.0015802100378816892,1.1084888723595037,-0.2983768083825176,0.5363568892418794,-1.2479583590976375,0.23777682188209662,2
0.44275215709426174,-0.16175942930275763,-1.1179557936825373,0.08244572717347293,1.0490761196480778,-0.10949154623724057,0.15991134865686404,0.06082726342600291,-1.433657998318387,1.1910323546913393,-0.28350939942257564,-1.2746014917506028,1
1.1651404468228428,-0.11655932533968388,-0.5012201222158651,-0.8713714163887148,-1.924691646320579,-1.4136495478641944,0.7638370894071157,0.6175377750703118,-0.6065004639079271,0.7009387386484359,-0.06540265257466263,0.09044066335919852,2
-0.6847829605106657,0.0986478180759235,-0.4737098343895645,-1.2796807145380071,-1.1454523451369532,-1.695236645264088,-0.4435915281576151,-0.12957880987942175,1.2029736817471224,0.3360303488102293,-0.22200979656760736,0.551202225402722,2
-0.5811792800676986,1.3555861221331171,0.5279233794529766,-1.1145526214136292,-2.1306521592215018,-1.9059381196563223,-0.9559526881936626,-0.2117348726257319,0.3002025325715775,0.7511800542504039,-1.2100250225999878,0.21557587800970335,2
1.1556101586555565,-0.09699551184119486,-1.351413447671564,-1.1475304447017147,1.6043986756533921,1.415890925452662,-0.6497097943153937,3.204158514340652,0.04123265591943991,-1.112923271453752,-0.9364102258800281,-2.1586266046531852,0
-0.08125297616663683,2.4871238967970757,1.5293987220108505,0.18017735490647332,-2.740006493095725,-1.3760111057389024,-2.2171761428633494,-0.8855189063242763,0.29658326601029733,-0.9266233889863462,-1.3668238834632924,1.7532333444729435,0
-0.13009628778389304,-1.2447799278658158,-2.2834717409807936,0.42491293654262313,1.3822404610885612,-0.5566932561934473,-0.04155335425550923,0.6703560441466132,0.8826220621661849,0.7403195146993838,1.1951564571504618,-0.24981660080764057,1
1.0728385354324432,0.7646588535084063,-0.838510652335179,-0.24468070144883164,2.186782769096651,-0.1539571830587011,-0.9861754289672116,1.3620918824901471,-0.639455344050183,-1.5688358908177082,-1.4315905561342441,-1.3928926035709264,0
-0.019623754758811868,-0.7436710819838612,-0.09219093773608883,-1.0939590944123854,-0.7021052353276483,-1.3251068213707984,-0.36297490138033245,-1.4018431591655114,-0.42129888694380185,0.7295928837175765,0.731675205386624,1.6405273308293908,2
1.3691516300567217,0.17421109639381827,-0.9502816917462004,0.36012818675130526,0.024746129412842356,1.5147498811202191,0.32900076148614127,-1.1056125568938198,0.8008470348160057,-0.08718876220247265,-0.14838223144757115,-0.6402186113354398,1
1.4133111951379072,1.361609314152544,1.6198628630956482,0.6841196435026724,-2.045736547579888,-1.23335127313436,-0.31561450111109735,-0.5133974715766405,0.9167886555389553,-0.6590205639535461,1.0009398788102994,0.13143377137325787,2
0.8881091801546515,0.08866659958992203,1.0082069171881012,-0.2182419273436755,-0.5206583960815804,-0.799085503280002,-0.3053678114765567,-0.3589810162896229,-0.036900181248937104,-0.4555812859938064,0.502809609379402,0.9053470882918586,2
0.24163912914281696,-0.3084630257053805,0.6775658949813645,-1.2403113201720644,1.5286723324624256,0.7118640162663673,-0.35869607673399634,0.13421664632491254,-0.06305447150995114,0.2301463532847472,-0.4927061807167524,-0.8316702821814151,0
-0.9050610685889733,2.171058458718149,-0.2541248857380519,-0.5543664766982394,0.7944974969188501,1.1352596768446268,-2.096824964532156,2.48595338876338,0.38646727854360374,-3.035546300758322,-2.148116627969359,-1.9409373969372776,0
0.18990468582261114,1.332283324326045,-0.8181714204567482,0.8953861571270841,0.5905187762320399,-1.7405948678935552,-0.18820673141289546,-0.38051761326155265,-1.7470783504890774,-0.9270152589431231,-1.2459405109513495,-0.539779912867584,0
1.6711804911678114,-1.106615668063506,-0.9597169347502498,1.3631509251226905,0.9338542822436957,-0.4364541991413297,0.28921737560000704,-0.11141912210573297,-0.5010662864665834,1.3590221805880958,1.313126264213762,0.5048077884695863,1
-0.012970235871423447,1.191139453908322,0.07923259925698826,0.7991308535133694,-1.0740611741173378,0.7652547612537367,-0.5507443382581483,-0.021179230067805938,-0.11306778053797878,-1.011096968631721,-1.138458805380225,0.5360519301735942,0
-0.9970053805018788,0.2095489225676978,0.602239790991377,2.3903620554752063,0.5964722105261807,-0.10933335179843469,1.9264882967677108,-1.9907618303886396,1.0463215563939445,1.4743877224727098,0.6257117448545868,-1.0526592597585014,1
-0.5288212435440244,-0.9864762982532171,0.9169193546508051,-1.5071606856159414,-0.44011891783095625,1.406484443361561,0.7739824756491591,-0.44002331843469367,-0.1226663561998494,0.9137375326223928,-0.41576869608824923,0.5298499877922757,0
0.25535114858147384,0.15171031773821514,-0.21592134103685565,-0.7068895783600316,-0.9707193767955727,-1.1480811153983284,-0.11890512489030845,0.5485183519966839,-0.4137804225130605,0.1482628360386918,-0.8894828870242064,0.69393486834988,2
1.7415702210477837,0.24132239419330737,0.004621923155448379,1.736899561980903,0.5727801436954845,1.1615818445926231,0.195377242051669,-1.6283579757327873,-2.2712733605945443,1.5684821764973214,-1.0331059732021444,0.44378993890973695,1
1.0259491842895392,0.8829668366275567,0.9218632235979093,-0.2102558136541849,1.2377626695048138,0.22487692920155491,-0.9844070498389742,-0.18707394110062106,-0.9386305748601542,-0.10657977204166229,-0.3651965466312162,-1.3876982506316953,0
-0.31720359623909544,-0.6314256998219487,-2.0854161521975723,1.675463033802915,0.45388741022124846,0.10861472349815261,0.9676081873650415,0.5689543937046818,-1.0064636647804321,-0.11511764605102122,1.280183946674738,-0.5929629029599801,2
0.20773540027337525,-0.31848941688309473,-0.02665110092130399,-0.6200249412318884,-0.7677919286523148,-0.8522484689856089,-0.09188437375574554,-0.2591466206471945,-0.17227062432011256,-0.031309257240716405,0.9571272287316591,0.508595890016869,1
0.6094265907246296,-0.09728209900062279,0.3003580796172263,0.2165338943116524,-0.4307159846638564,0.3450219449917242,0.466240269157599,1.518578011183566,1.2937946084733531,-0.8436214048296923,1.3622598230723109,-1.0002721065055842,2
-0.29801118728934284,0.679936021453022,-1.9980526513976906,0.07008086593163114,0.6222302583416579,-0.07481340871783924,-1.1123785614421553,2.6065507430182255,0.4014599785919401,-1.0473708652005738,-0.9411081600700817,-1.3107168018589777,0
-0.005805258136669711,-1.7527391257975444,-1.7652785543848006,-2.487457040953175,0.2749808094538791,-0.5794131709564635,-0.1228301616267177,0.3567263629617382,-0.946310502449606,1.269965617264674,-1.1010993591390579,1.4592734880002873,2
0.614034797271631,-0.313047176141108,0.6850966843460959,-0.6462613413022842,-1.7321931340982484,-2.2912235400856185,1.5703353575360328,0.3672533657705381,0.6716253934811243,0.44686764305654775,-0.4002265337489485,1.0097057657461916,2
-0.3554999051947951,-1.015243096021792,-1.375033163219651,0.7812156809765233,2.070793850475675,1.1720238377216567,0.2874665891308471,-1.6588913616652154,0.7049677792227962,1.8851929950355086,0.36773367468114015,-0.5153765033338652,2
0.3725871778183065,0.04187466838569458,-0.2519122312854576,0.7509846498275146,1.5016012067791944,0.6639367656798122,-0.15835729835665868,-1.8741436354437584,1.444059227161384,1.9050150484833925,-1.1455395315411203,-0.12628328233948466,0
-1.4325765152092556,1.241694660568147,1.1708635078459768,0.2558570538527078,-2.1667131620017726,-1.4560706934020606,0.06861709080990136,0.15837943220496373,-0.6347923309464749,-0.4752386015073631,0.03347898926271371,0.1367486171727952,2
-0.4468452863063617,-0.18006633071535263,-0.706982288692896,-1.0088817109316617,0.9167077505724835,-0.30449704275551587,0.8589259384144867,-0.06285574422070525,0.23836458354265533,-0.40570574018919353,-1.4154298023341418,-0.5844438218238205,0
1.5464305168289747,-0.09326294614554662,0.13660801928941452,1.1760572756014687,0.9608460085006216,1.7472919035592223,0.293947257128445,-2.8003288872055268,0.49340828033039547,0.9023321777256198,-0.5169070336945506,0.6318216288451532,1
1.0090713833651628,0.04641058525678186,-0.8441419268904768,1.4061203600904866,0.14490794586505876,0.0145308862506947,0.505605596997504,0.46804671110419854,-2.233672512962505,0.7518807401713656,-0.046550299805707344,-0.47207571475792415,1
-0.8569034271834656,0.27374368062554805,-1.0010345227720396,0.8739492630926774,-0.07097043744490242,0.7780177693490203,0.630859101521242,-0.05519165378632558,-0.1426197142006147,-0.09493611315694618,-0.13270957167569009,-0.8844821124646973,1
-0.7801119646781809,-0.36342721573478415,-0.6017619849651705,1.6823489316401452,-0.10815475912367313,-0.20036044648147575,0.03830912658566378,0.2751649639418626,0.7270541403590769,0.797933584486905,0.5350770028350365,0.9446372635471963,1
0.4640623643938139,0.7787458350973178,2.2226084728917557,1.2385405884704033,-1.4399458763130375,-0.5166114323857024,0.4266988873531437,-0.2331983997677463,-0.07867579872360604,-0.9277992839878538,1.2386875720355806,0.4703447745332938,2
0.36037827495728786,0.1103088734650723,-0.5080771933220382,0.8688661004181445,0.27505394840564495,0.03914466907082943,0.6461832817352691,-0.4972630347123252,-1.2656804779650432,-0.09724349682907983,0.0326127343405468,-0.3458825552529869,1
-0.5132123853791877,-0.08655373502528153,-1.0672866744511076,0.6496426484779396,0.2995844162430549,0.18346609556059382,1.8612164994603413,-0.8057355860950586,-0.11261107764406895,0.29171101346880346,1.5036579970947384,-2.6578547033765902,1
-0.2764714290190908,0.3022444521947187,-0.42952813115594657,1.0619272988767756,0.4332690198288886,-0.3760438765370792,1.168416311952231,-0.8502224062795142,-1.2332670636473257,-0.4387796235113493,0.15815129235235706,-0.8088533091872632,1
0.5426582626415875,1.3441577357714696,0.7175595079808771,0.7886474059880132,-2.025917214030974,-0.49745518635262975,-0.3200475851036097,0.3171918007404964,1.13037793213544,-1.0895565175523143,1.3192070487771828,-0.6920565010503186,2
0.15734469596423112,-1.086474194966204,-0.5620949217793824,-1.1324838185594046,-0.38231993685953597,-1.6980535152407745,0.0008305834997789542,-1.103118014217291,0.16947985465458207,0.3040512728711872,0.6459936712594558,1.900368954468754,2
0.594259183407821,2.2894997349893504,1.9854364178450628,-1.1983522098281425,0.03540658451396799,0.5353385799200446,-2.663688925702166,0.04753412784041519,-0.26637051293614294,-0.7107296781302115,-0.8490282763880587,-1.834801071271631,0
-0.3130658305445093,-1.453729533501528,-1.6170359820797295,0.3085741841860299,0.6724054988685456,-0.22044599817074306,-0.6888943837723331,0.6644594296412568,0.06791371636507505,0.15815942033359434,1.2194651688045268,1.6046199742672147,1
1.2494637124344519,0.675887342551027,-0.6891496115996819,-0.09064623537537098,1.461209437726595,1.1839147940531696,-0.7763578164864035,1.6585477646435878,1.786873661951495,-1.3942879515397868,-1.1206907364338343,-1.5880806790358342,0
-0.24209444695992433,-0.524789539587005,0.6180299725039972,1.2053887806797863,-0.2628691797697443,-1.2463116908027265,0.9126421593885209,-0.5353550016427315,-0.35001343471874463,0.6385038960637436,1.9757033358067353,0.3253080840317905,1
2.6191654952323464,0.31720196975512843,-1.5775554215564893,0.2428946642496232,0.20052804079819245,1.2094606488073936,1.4505793956954836,-0.7368221750279974,1.0659778067374308,-1.1277717900446165,0.34317199488869754,-2.2752747621480562,1
0.6299251076313211,-1.0385381164196221,-0.47296479609834574,-1.0222712615366556,-0.25765006500874,-0.6922552193515633,0.5472607966682078,0.5501790887900834,0.18906796009260105,-0.12301031832413994,0.5176711993930753,0.6532836639407492,2
0.6981458215560016,-0.279401877714587,0.9554340003003639,0.10781705766225,-0.07635213828525042,0.41222789597289305,0.2883581793125186,0.9431915751906321,-0.12836961324352025,-0.5923009639714985,0.7919776854890831,-0.03654898062757997,2
0.5318206120044893,0.7112430009168736,1.0551797855823444,0.8354676679435845,-1.3533112905359366,-0.5464618103269103,0.15388705801021196,0.06290585553005937,-0.08773160948261989,-2.076251054079015,1.8142305582686549,0.1124704832940667,2
-0.965870957603861,0.5800555200714712,0.8140279074315938,1.2554116533794908,2.26828604561049,-0.31463733589336124,-0.9661308126582531,-0.8854044234426206,-1.989404393492813,0.5807832169496651,0.48023451540191103,-1.057080532049,0
0.5270004593332303,-0.45571584391929554,1.4079731728788079,0.5063606576512287,-0.6335500631382546,-1.2508225325801037,1.357970330809858,0.2195972161748434,0.24526018508441075,-0.5874360624604629,0.7367930895684057,1.1247225619363828,2
-0.5716523463033457,0.9303439924667001,-0.954821571142242,-1.4493139092932499,0.13372024513464587,-0.3168823307527753,-0.5574150533158644,0.8920130793517262,2.3189982056103635,-0.5736489776484532,-1.4316351592870724,-1.7861691645417583,0
-0.31512036386329545,0.756399688684548,0.27127635915362575,1.7058355188863348,1.5628305871577435,0.2589165338232936,0.41490088069270065,-1.0080560686958124,0.9511536816494348,-0.6708304576672441,-0.5562118523930489,-0.6848566713148507,0
-0.9251969964843478,0.24927790608371805,-2.1285665802903377,0.7921571162957716,2.3132414169953166,-0.1465454879549232,0.03476792805338012,0.23819561089152916,1.261221371530134,1.1748475654385047,-2.077358889141108,-1.4406970546134141,1
2.1102294063387625,-0.011301322937537595,-0.45063219971935375,0.1336157794003637,-0.1266091740686883,0.32888897280812973,0.3606263673896472,-0.0634478021373818,-0.01352896364338031,0.8146092092046786,0.35633337880670285,-1.041342009204176,1
0.6631206252915139,-0.035962305137499956,-0.16937784869725142,0.7772330764356169,-0.533791465931768,1.0144837311666157,0.0018646241944113115,-0.7413519256991715,-0.43336485424793797,0.8771971520384114,0.3472974934092569,0.21486781841738842,1
0.3974770393868839,-1.1045340095845362,0.8375067450473507,0.5952641489257134,-0.5572983596674992,-1.306961765336629,1.2231181651880032,-1.0904669509709743,-0.09834581555731649,-0.8713220533187271,1.8731227188925565,2.219855242833416,2
1.0089120563552099,-2.259996933853865,-1.6883601189202637,-2.2348795931663323,-0.08967194035561257,-1.778450337277025,0.3457498222235295,-1.2504963479753957,-0.701915717679488,1.4185666348939372,-0.2507504244195713,2.8913668884080637,2
0.0953863440529454,1.0565805882674404,-0.724192342051661,-0.41808367183447637,-1.2873270331908206,-0.04959755192447669,-0.93815466201298,1.2171705847608392,0.09618398113096763,-0.776047831674031,-1.2143504772926725,-0.13233777586362508,0
0.9955711255054065,0.41176833438543586,-1.0772625115652945,1.6632135514954658,1.2787031486194425,0.04734173130890445,0.864191273742456,-0.23462663805687284,-0.03743408846089152,1.0313258877115425,-1.098443528299448,-1.3312279630732573,1
0.031845813043926315,1.3611410702671045,3.1423798670276835,1.828400237293369,-1.2119586005454166,-0.08739559052730789,0.6547776502401024,1.0242764280947583,-1.0102584268269874,-1.7595491890948562,1.9398176511094263,-1.1591848107311882,2
-1.8329162322638175,-0.6491624984225173,-0.4045587938112496,-0.9120632073909332,-0.3671618602387196,-0.7258444527350004,0.2653920426743967,0.728768886244478,1.346750869539349,0.30754554794682337,-0.12392468632643261,0.4902071958080138,2
-1.3589473370204759,0.5101652697686663,-0.5024133139026853,-0.7267068319683799,-1.45155325506062,-1.0665736220651167,-0.8375456049051468,-0.3564098935342335,0.6516275583408084,-0.6233012450791381,0.4694372038343575,0.4744768130286841,2
0.060896367013574246,-0.7213857493721145,0.6717410410128235,0.8567957822115645,-0.20116127588308635,0.3728235547134143,1.5563710109756361,1.3896642654615892,-0.21797405859990904,-2.301363802155972,1.3536095833401875,0.5663074361077977,2
0.779316473756369,0.04543708575912906,0.202783555614432,2.1567300027293803,-0.12030117370142285,-0.3365365308632649,1.4005019453466625,-0.8356969947272168,-1.1959723888846128,1.135177022858898,1.125055210874486,-0.6344086158884071,1
1.7871332510703908,-0.8636142394659566,0.7490242749666916,0.39048327429115764,-0.19468239027833473,-0.4011162828239584,0.7237129111370377,-0.2291749610446496,-1.7740415973599204,-0.6790026580767705,2.11710492206658,0.772043467441575,2
-0.2686301791562259,-0.8601046240415283,0.8027413076736154,0.21945500286575798,0.3088284193824552,-0.604350714195163,1.0038419592871994,0.5873304031627578,0.6701307876094815,-1.6280171867010846,0.24230393409323417,1.7374428745455297,2
1.7080577279290847,0.7347389952741279,-0.7620095861330843,-0.1814713121046826,-0.4955383698371933,0.07940285645421376,-0.03329504954136177,0.6586636186475482,0.611491718493908,-1.6519879933527384,-1.984023281578759,0.5557817482139032,0
1.175430484614131,0.5160454299025341,1.2883647832743255,0.8489044119294387,-1.8231502214259192,-0.6637172735371213,0.4305702600290965,-0.3121404319140283,-0.9311980231190676,-0.24966952476675291,2.7415197841981316,-0.7531777706855147,2
-0.038066263632582524,0.4302971984973289,0.1150158460966175,1.595135033770032,1.194803437806256,0.9593819412132296,1.6762684848855294,-3.2340666631096657,-0.5905462586982028,0.3854609402151457,-0.3024997127900251,-1.0460239767431336,1
1.3952450034784645,1.742300879373745,-0.28749822572760325,0.04785809110431979,0.4405098330506681,-1.649291726650109,-1.5988989930940833,0.6959777304655096,-0.9622735688781683,-0.7018051030439472,-0.8304254556183621,-1.3785281081279745,0
-1.0990302173798607,-1.1525243267546594,0.4078663426069098,0.13227348375482564,-0.3865668139324078,-0.9918720625769522,1.6051492999669656,0.5129134476939019,-0.9682712041649874,-0.6611717081395121,1.2914616210082772,0.9717495855608711,2
-0.5566266358949524,-0.6819270499400801,-1.3108404945618666,-1.514165609926307,-1.0891638762438847,-1.234094660487493,0.48802839580263646,0.7523869732764331,0.43772751819956407,0.1363033180834147,-0.8967312296085779,0.994443302640206,2
0.32710242846397913,0.6144088328667916,1.8848453052932312,0.8343859468654119,-1.3901711690145253,-1.030435918256252,0.7008923292174418,-1.151160200764912,1.5854334100792251,0.29582764824093455,0.7599056807286626,0.4221756532643492,1
1.2432031502293548,-0.4744226703324172,0.8413639600522882,0.12222231452344277,-0.20501035928127279,-0.6825325778157589,-0.06203305118659223,-0.8942855198440632,-0.42172660052580646,-0.9902472603100206,1.4898024974162813,1.5065724817151815,2
-0.27308995923984924,-0.6528992759326485,-0.009690141849773003,-0.07842640418277637,-0.6259816881620469,-0.9712887063976056,0.396112888430624,-0.5793801533073212,0.0061981843601377415,-1.2069530714299717,1.6992495745427716,1.2573562892746064,2
-0.5754144968949871,1.18662313253335,0.5040094128520924,1.5001056023290245,-1.727916388717576,0.3744352653000076,1.6730200728606044,0.16126799722384083,-0.7609045412200132,0.4680236643717,0.30941543374256203,-2.126507592290123,2
-0.49973694080476616,0.7891920689005806,0.2494329586312324,-1.501111862962075,-0.7831819219544094,0.9914822693614951,-1.2935520653805304,1.55121394478885,1.144367598899353,-0.8961888159198481,-1.2615305336338667,-0.44475488937197943,0
0.35349764207032924,0.03189305138178927,0.3616111723609499,-0.47217023186939006,-1.7779484739668283,-1.1787853870367302,0.5289399025036037,-0.0008141901243376461,0.2801415605653161,0.5819209129689257,0.03217954664627569,0.6238709098331223,2
